kwepa	lingalikwepa	V;FIN;IND;COND;PST;3;SG;LGSPEC3
kwepa	kingekwepa	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
kwepa	kimekwepa	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
kwepa	likwepe	V;FIN;IND;PST;3;SG;LGSPEC3
kwepa	nikikwepa	V;FIN;SUBJ;COM;PST;1;SG
kwepa	ikakwepe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
kwepa	wanakwepa	V;FIN;IND;PRES;3;PL;LGSPEC1
kwepa	zakwepa	V;FIN;INDF3;PL;LGSPEC6
kwepa	tukakwepa	V;FIN;IND;LGSPEC10;1;PL
kwepa	wamekwepa	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
kwepa	nakwepa	V;FIN;IND;IND;INDF1;SG
kwepa	utakwepa	V;FIN;IND;FUT;2;SG
kwepa	linakwepa	V;FIN;IND;PRES;3;SG;LGSPEC3
kwepa	akakwepa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
kwepa	limekwepa	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
kwepa	ukikwepa	V;FIN;SUBJ;COM;PST;2;SG
kwepa	kwepa	V;NFIN
kwepa	tungalikwepa	V;FIN;IND;COND;PST;1;PL
kwepa	tukikwepa	V;FIN;SUBJ;COM;PST;1;PL
kwepa	umekwepa	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
kwepa	ukikwepa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
kwepa	ikwepe	V;FIN;IND;PST;3;SG;LGSPEC5
kwepa	zinakwepa	V;FIN;IND;PRES;3;PL;LGSPEC6
kwepa	zikakwepa	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
kwepa	ingekwepa	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
kwepa	mlikwepa	V;FIN;IND;PST;2;PL
kwepa	yakwepe	V;FIN;SUBJ;PST;3;PL;LGSPEC3
kwepa	mngalikwepa	V;FIN;IND;COND;PST;2;PL
kwepa	watakwepa	V;FIN;IND;FUT;3;PL;LGSPEC1
kwepa	tukakwepe	V;FIN;SUBJ;LGSPEC10;1;PL
kwepa	ukakwepa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
kwepa	hukwepa	V;FIN;IND;HAB;SG
kwepa	ikikwepa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
kwepa	ungekwepa	V;FIN;IND;COND;PRES;2;SG
kwepa	umekwepa	V;FIN;IND;PST;PRF;2;SG
kwepa	nikwepe	V;FIN;IND;PST;1;SG
kwepa	likikwepa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
kwepa	akakwepe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
kwepa	zinakwepa	V;FIN;IND;PRES;3;PL;LGSPEC5
kwepa	yakwepa	V;FIN;INDF3;PL;LGSPEC2
kwepa	yakakwepa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
kwepa	zilikwepa	V;FIN;IND;PST;3;PL;LGSPEC6
kwepa	zingalikwepa	V;FIN;IND;COND;PST;3;PL;LGSPEC6
kwepa	zimekwepa	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
kwepa	yalikwepa	V;FIN;IND;PST;3;PL;LGSPEC3
kwepa	lakwepa	V;FIN;IND;INDF3;SG;LGSPEC3
kwepa	ikwepe	V;FIN;SUBJ;PST;3;PL;LGSPEC2
kwepa	zingalikwepa	V;FIN;IND;COND;PST;3;PL;LGSPEC5
kwepa	kitakwepa	V;FIN;IND;FUT;3;SG;LGSPEC4
kwepa	vitakwepa	V;FIN;IND;FUT;3;PL;LGSPEC4
kwepa	ninakwepa	V;FIN;IND;PRES;1;SG
kwepa	vikakwepe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
kwepa	ungekwepa	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
kwepa	ikakwepa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
kwepa	ulikwepa	V;FIN;IND;PST;3;SG;LGSPEC2
kwepa	zikikwepa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
kwepa	ungalikwepa	V;FIN;IND;COND;PST;3;SG;LGSPEC2
kwepa	angekwepa	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
kwepa	nimekwepa	V;FIN;IND;PST;PRF;1;SG
kwepa	kikwepe	V;FIN;IND;PST;3;SG;LGSPEC4
kwepa	kikikwepa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
kwepa	kikakwepe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
kwepa	mnakwepa	V;FIN;IND;PRES;2;PL
kwepa	yakwepa	V;FIN;INDF3;PL;LGSPEC3
kwepa	mkakwepa	V;FIN;IND;LGSPEC10;2;PL
kwepa	mngekwepa	V;FIN;IND;COND;PRES;2;PL
kwepa	wakwepa	V;FIN;IND;IND;INDF3;SG;LGSPEC2
kwepa	atakwepa	V;FIN;IND;FUT;3;SG;LGSPEC1
kwepa	yatakwepa	V;FIN;IND;FUT;3;PL;LGSPEC3
kwepa	kinakwepa	V;FIN;IND;PRES;3;SG;LGSPEC4
kwepa	ukakwepa	V;FIN;IND;LGSPEC10;2;SG
kwepa	nilikwepa	V;FIN;IND;PST;1;SG
kwepa	angalikwepa	V;FIN;IND;COND;PST;3;SG;LGSPEC1
kwepa	umekwepa	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
kwepa	akwepe	V;FIN;IND;PST;3;SG;LGSPEC1
kwepa	akikwepa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
kwepa	tunakwepa	V;FIN;IND;PRES;1;PL
kwepa	zingekwepa	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
kwepa	unakwepa	V;FIN;IND;PRES;3;SG;LGSPEC6
kwepa	ukakwepa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
kwepa	zitakwepa	V;FIN;IND;FUT;3;PL;LGSPEC6
kwepa	zikakwepe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
kwepa	ulikwepa	V;FIN;IND;PST;2;SG
kwepa	ukwepe	V;FIN;IND;PST;3;SG;LGSPEC6
kwepa	wangekwepa	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
kwepa	tulikwepa	V;FIN;IND;PST;1;PL
kwepa	wangalikwepa	V;FIN;IND;COND;PST;3;PL;LGSPEC1
kwepa	mtakwepa	V;FIN;IND;FUT;2;PL
kwepa	mkakwepe	V;FIN;SUBJ;LGSPEC10;2;PL
kwepa	wakikwepa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
kwepa	ukwepe	V;FIN;IND;PST;2;SG
kwepa	ukakwepe	V;FIN;SUBJ;LGSPEC10;2;SG
kwepa	vinakwepa	V;FIN;IND;PRES;3;PL;LGSPEC4
kwepa	twakwepa	V;FIN;INDF1;PL
kwepa	vikakwepa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
kwepa	hukwepa	V;FIN;IND;HAB;PL
kwepa	vingekwepa	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
kwepa	imekwepa	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
kwepa	ilikwepa	V;FIN;IND;PST;3;PL;LGSPEC2
kwepa	wakwepa	V;FIN;IND;INDF3;SG;LGSPEC6
kwepa	wakwepe	V;FIN;SUBJ;PST;3;PL;LGSPEC1
kwepa	ingalikwepa	V;FIN;IND;COND;PST;3;PL;LGSPEC2
kwepa	itakwepa	V;FIN;IND;FUT;3;SG;LGSPEC5
kwepa	tutakwepa	V;FIN;IND;FUT;1;PL
kwepa	unakwepa	V;FIN;IND;PRES;2;SG
kwepa	zikakwepe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
kwepa	zikwepe	V;FIN;SUBJ;PST;3;PL;LGSPEC6
kwepa	kikakwepa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
kwepa	lilikwepa	V;FIN;IND;PST;3;SG;LGSPEC3
kwepa	vikikwepa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
kwepa	ingalikwepa	V;FIN;IND;COND;PST;3;SG;LGSPEC5
kwepa	ungekwepa	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
kwepa	ulikwepa	V;FIN;IND;PST;3;SG;LGSPEC6
kwepa	ungalikwepa	V;FIN;IND;COND;PST;3;SG;LGSPEC6
kwepa	ikikwepa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
kwepa	likakwepe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
kwepa	yanakwepa	V;FIN;IND;PRES;3;PL;LGSPEC3
kwepa	vyakwepa	V;FIN;INDF3;PL;LGSPEC4
kwepa	wakakwepa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
kwepa	tungekwepa	V;FIN;IND;COND;PRES;1;PL
kwepa	tumekwepa	V;FIN;IND;PST;PRF;1;PL
kwepa	zilikwepa	V;FIN;IND;PST;3;PL;LGSPEC5
kwepa	akwepa	V;FIN;IND;IND;INDF3;SG;LGSPEC1
kwepa	kwepe	V;FIN;SUBJ;PST;2;PL
kwepa	utakwepa	V;FIN;IND;FUT;3;SG;LGSPEC2
kwepa	itakwepa	V;FIN;IND;FUT;3;PL;LGSPEC2
kwepa	inakwepa	V;FIN;IND;PRES;3;SG;LGSPEC5
kwepa	ikakwepe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
kwepa	nikakwepa	V;FIN;IND;LGSPEC10;1;SG
kwepa	kilikwepa	V;FIN;IND;PST;3;SG;LGSPEC4
kwepa	ungalikwepa	V;FIN;IND;COND;PST;2;SG
kwepa	lingekwepa	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
kwepa	imekwepa	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
kwepa	ukwepe	V;FIN;IND;PST;3;SG;LGSPEC2
kwepa	ukakwepe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
kwepa	zakwepa	V;FIN;INDF3;PL;LGSPEC5
kwepa	zingekwepa	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
kwepa	mmekwepa	V;FIN;IND;PST;PRF;2;PL
kwepa	wakwepa	V;FIN;IND;IND;INDF2;SG
kwepa	nitakwepa	V;FIN;IND;FUT;1;SG
kwepa	unakwepa	V;FIN;IND;PRES;3;SG;LGSPEC2
kwepa	alikwepa	V;FIN;IND;PST;3;SG;LGSPEC1
kwepa	ningalikwepa	V;FIN;IND;COND;PST;1;SG
kwepa	wakakwepe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
kwepa	mkikwepa	V;FIN;SUBJ;COM;PST;2;PL
kwepa	nikakwepe	V;FIN;SUBJ;LGSPEC10;1;SG
kwepa	mwakwepa	V;FIN;INDF2;PL
kwepa	zikakwepa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
kwepa	yangekwepa	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
kwepa	yamekwepa	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
kwepa	walikwepa	V;FIN;IND;PST;3;PL;LGSPEC1
kwepa	yakwepa	V;FIN;IND;INDF3;SG;LGSPEC5
kwepa	vikwepe	V;FIN;SUBJ;PST;3;PL;LGSPEC4
kwepa	yangalikwepa	V;FIN;IND;COND;PST;3;PL;LGSPEC3
kwepa	utakwepa	V;FIN;IND;FUT;3;SG;LGSPEC6
kwepa	zimekwepa	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
kwepa	anakwepa	V;FIN;IND;PRES;3;SG;LGSPEC1
kwepa	zikwepe	V;FIN;SUBJ;PST;3;PL;LGSPEC5
kwepa	likakwepa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
kwepa	yakikwepa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
kwepa	kingalikwepa	V;FIN;IND;COND;PST;3;SG;LGSPEC4
kwepa	ningekwepa	V;FIN;IND;COND;PRES;1;SG
leta	ameleta	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
leta	ukileta	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
leta	ukalete	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
leta	inaleta	V;FIN;IND;PRES;3;PL;LGSPEC2
leta	waleta	V;FIN;INDF3;PL;LGSPEC1
leta	ikaleta	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
leta	vimeleta	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
leta	vilileta	V;FIN;IND;PST;3;PL;LGSPEC4
leta	chaleta	V;FIN;IND;INDF3;SG;LGSPEC4
leta	tulete	V;FIN;SUBJ;PST;1;PL
leta	vingalileta	V;FIN;IND;COND;PST;3;PL;LGSPEC4
leta	litaleta	V;FIN;IND;FUT;3;SG;LGSPEC3
leta	zitaleta	V;FIN;IND;FUT;3;PL;LGSPEC5
leta	yakalete	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
leta	ingeleta	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
leta	ilileta	V;FIN;IND;PST;3;SG;LGSPEC5
leta	zikileta	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
leta	lingalileta	V;FIN;IND;COND;PST;3;SG;LGSPEC3
leta	kingeleta	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
leta	kimeleta	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
leta	lilete	V;FIN;IND;PST;3;SG;LGSPEC3
leta	nikileta	V;FIN;SUBJ;COM;PST;1;SG
leta	ikalete	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
leta	wanaleta	V;FIN;IND;PRES;3;PL;LGSPEC1
leta	zaleta	V;FIN;INDF3;PL;LGSPEC6
leta	tukaleta	V;FIN;IND;LGSPEC10;1;PL
leta	wameleta	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
leta	naleta	V;FIN;IND;IND;INDF1;SG
leta	utaleta	V;FIN;IND;FUT;2;SG
leta	linaleta	V;FIN;IND;PRES;3;SG;LGSPEC3
leta	akaleta	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
leta	limeleta	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
leta	ukileta	V;FIN;SUBJ;COM;PST;2;SG
leta	kuleta	V;NFIN
leta	tungalileta	V;FIN;IND;COND;PST;1;PL
leta	tukileta	V;FIN;SUBJ;COM;PST;1;PL
leta	umeleta	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
leta	ukileta	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
leta	ilete	V;FIN;IND;PST;3;SG;LGSPEC5
leta	zinaleta	V;FIN;IND;PRES;3;PL;LGSPEC6
leta	zikaleta	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
leta	ingeleta	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
leta	mlileta	V;FIN;IND;PST;2;PL
leta	yalete	V;FIN;SUBJ;PST;3;PL;LGSPEC3
leta	mngalileta	V;FIN;IND;COND;PST;2;PL
leta	wataleta	V;FIN;IND;FUT;3;PL;LGSPEC1
leta	tukalete	V;FIN;SUBJ;LGSPEC10;1;PL
leta	ukaleta	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
leta	huleta	V;FIN;IND;HAB;SG
leta	ikileta	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
leta	ungeleta	V;FIN;IND;COND;PRES;2;SG
leta	umeleta	V;FIN;IND;PST;PRF;2;SG
leta	nilete	V;FIN;IND;PST;1;SG
leta	likileta	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
leta	akalete	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
leta	zinaleta	V;FIN;IND;PRES;3;PL;LGSPEC5
leta	yaleta	V;FIN;INDF3;PL;LGSPEC2
leta	yakaleta	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
leta	zilileta	V;FIN;IND;PST;3;PL;LGSPEC6
leta	zingalileta	V;FIN;IND;COND;PST;3;PL;LGSPEC6
leta	zimeleta	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
leta	yalileta	V;FIN;IND;PST;3;PL;LGSPEC3
leta	laleta	V;FIN;IND;INDF3;SG;LGSPEC3
leta	ilete	V;FIN;SUBJ;PST;3;PL;LGSPEC2
leta	zingalileta	V;FIN;IND;COND;PST;3;PL;LGSPEC5
leta	kitaleta	V;FIN;IND;FUT;3;SG;LGSPEC4
leta	vitaleta	V;FIN;IND;FUT;3;PL;LGSPEC4
leta	ninaleta	V;FIN;IND;PRES;1;SG
leta	vikalete	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
leta	ungeleta	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
leta	ikaleta	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
leta	ulileta	V;FIN;IND;PST;3;SG;LGSPEC2
leta	zikileta	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
leta	ungalileta	V;FIN;IND;COND;PST;3;SG;LGSPEC2
leta	angeleta	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
leta	nimeleta	V;FIN;IND;PST;PRF;1;SG
leta	kilete	V;FIN;IND;PST;3;SG;LGSPEC4
leta	kikileta	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
leta	kikalete	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
leta	mnaleta	V;FIN;IND;PRES;2;PL
leta	yaleta	V;FIN;INDF3;PL;LGSPEC3
leta	mkaleta	V;FIN;IND;LGSPEC10;2;PL
leta	mngeleta	V;FIN;IND;COND;PRES;2;PL
leta	waleta	V;FIN;IND;IND;INDF3;SG;LGSPEC2
leta	ataleta	V;FIN;IND;FUT;3;SG;LGSPEC1
leta	yataleta	V;FIN;IND;FUT;3;PL;LGSPEC3
leta	kinaleta	V;FIN;IND;PRES;3;SG;LGSPEC4
leta	ukaleta	V;FIN;IND;LGSPEC10;2;SG
leta	nilileta	V;FIN;IND;PST;1;SG
leta	angalileta	V;FIN;IND;COND;PST;3;SG;LGSPEC1
leta	umeleta	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
leta	alete	V;FIN;IND;PST;3;SG;LGSPEC1
leta	akileta	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
leta	tunaleta	V;FIN;IND;PRES;1;PL
leta	zingeleta	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
leta	unaleta	V;FIN;IND;PRES;3;SG;LGSPEC6
leta	ukaleta	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
leta	zitaleta	V;FIN;IND;FUT;3;PL;LGSPEC6
leta	zikalete	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
leta	ulileta	V;FIN;IND;PST;2;SG
leta	ulete	V;FIN;IND;PST;3;SG;LGSPEC6
leta	wangeleta	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
leta	tulileta	V;FIN;IND;PST;1;PL
leta	wangalileta	V;FIN;IND;COND;PST;3;PL;LGSPEC1
leta	mtaleta	V;FIN;IND;FUT;2;PL
leta	mkalete	V;FIN;SUBJ;LGSPEC10;2;PL
leta	wakileta	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
leta	ulete	V;FIN;IND;PST;2;SG
leta	ukalete	V;FIN;SUBJ;LGSPEC10;2;SG
leta	vinaleta	V;FIN;IND;PRES;3;PL;LGSPEC4
leta	twaleta	V;FIN;INDF1;PL
leta	vikaleta	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
leta	huleta	V;FIN;IND;HAB;PL
leta	vingeleta	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
leta	imeleta	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
leta	ilileta	V;FIN;IND;PST;3;PL;LGSPEC2
leta	waleta	V;FIN;IND;INDF3;SG;LGSPEC6
leta	walete	V;FIN;SUBJ;PST;3;PL;LGSPEC1
leta	ingalileta	V;FIN;IND;COND;PST;3;PL;LGSPEC2
leta	italeta	V;FIN;IND;FUT;3;SG;LGSPEC5
leta	tutaleta	V;FIN;IND;FUT;1;PL
leta	unaleta	V;FIN;IND;PRES;2;SG
leta	zikalete	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
leta	zilete	V;FIN;SUBJ;PST;3;PL;LGSPEC6
leta	kikaleta	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
leta	lilileta	V;FIN;IND;PST;3;SG;LGSPEC3
leta	vikileta	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
leta	ingalileta	V;FIN;IND;COND;PST;3;SG;LGSPEC5
leta	ungeleta	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
leta	ulileta	V;FIN;IND;PST;3;SG;LGSPEC6
leta	ungalileta	V;FIN;IND;COND;PST;3;SG;LGSPEC6
leta	ikileta	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
leta	likalete	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
leta	yanaleta	V;FIN;IND;PRES;3;PL;LGSPEC3
leta	vyaleta	V;FIN;INDF3;PL;LGSPEC4
leta	wakaleta	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
leta	tungeleta	V;FIN;IND;COND;PRES;1;PL
leta	tumeleta	V;FIN;IND;PST;PRF;1;PL
leta	zilileta	V;FIN;IND;PST;3;PL;LGSPEC5
leta	aleta	V;FIN;IND;IND;INDF3;SG;LGSPEC1
leta	mlete	V;FIN;SUBJ;PST;2;PL
leta	utaleta	V;FIN;IND;FUT;3;SG;LGSPEC2
leta	italeta	V;FIN;IND;FUT;3;PL;LGSPEC2
leta	inaleta	V;FIN;IND;PRES;3;SG;LGSPEC5
leta	ikalete	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
leta	nikaleta	V;FIN;IND;LGSPEC10;1;SG
leta	kilileta	V;FIN;IND;PST;3;SG;LGSPEC4
leta	ungalileta	V;FIN;IND;COND;PST;2;SG
leta	lingeleta	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
leta	imeleta	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
leta	ulete	V;FIN;IND;PST;3;SG;LGSPEC2
leta	ukalete	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
leta	zaleta	V;FIN;INDF3;PL;LGSPEC5
leta	zingeleta	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
leta	mmeleta	V;FIN;IND;PST;PRF;2;PL
leta	waleta	V;FIN;IND;IND;INDF2;SG
leta	nitaleta	V;FIN;IND;FUT;1;SG
leta	unaleta	V;FIN;IND;PRES;3;SG;LGSPEC2
leta	alileta	V;FIN;IND;PST;3;SG;LGSPEC1
leta	ningalileta	V;FIN;IND;COND;PST;1;SG
leta	wakalete	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
leta	mkileta	V;FIN;SUBJ;COM;PST;2;PL
leta	nikalete	V;FIN;SUBJ;LGSPEC10;1;SG
leta	mwaleta	V;FIN;INDF2;PL
leta	zikaleta	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
leta	yangeleta	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
leta	yameleta	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
leta	walileta	V;FIN;IND;PST;3;PL;LGSPEC1
leta	yaleta	V;FIN;IND;INDF3;SG;LGSPEC5
leta	vilete	V;FIN;SUBJ;PST;3;PL;LGSPEC4
leta	yangalileta	V;FIN;IND;COND;PST;3;PL;LGSPEC3
leta	utaleta	V;FIN;IND;FUT;3;SG;LGSPEC6
leta	zimeleta	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
leta	analeta	V;FIN;IND;PRES;3;SG;LGSPEC1
leta	zilete	V;FIN;SUBJ;PST;3;PL;LGSPEC5
leta	likaleta	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
leta	yakileta	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
leta	kingalileta	V;FIN;IND;COND;PST;3;SG;LGSPEC4
leta	ningeleta	V;FIN;IND;COND;PRES;1;SG
lipia	amelipia	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
lipia	ukilipia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
lipia	ukalipie	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
lipia	inalipia	V;FIN;IND;PRES;3;PL;LGSPEC2
lipia	walipia	V;FIN;INDF3;PL;LGSPEC1
lipia	ikalipia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
lipia	vimelipia	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
lipia	vililipia	V;FIN;IND;PST;3;PL;LGSPEC4
lipia	chalipia	V;FIN;IND;INDF3;SG;LGSPEC4
lipia	tulipie	V;FIN;SUBJ;PST;1;PL
lipia	vingalilipia	V;FIN;IND;COND;PST;3;PL;LGSPEC4
lipia	litalipia	V;FIN;IND;FUT;3;SG;LGSPEC3
lipia	zitalipia	V;FIN;IND;FUT;3;PL;LGSPEC5
lipia	yakalipie	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
lipia	ingelipia	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
lipia	ililipia	V;FIN;IND;PST;3;SG;LGSPEC5
lipia	zikilipia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
lipia	lingalilipia	V;FIN;IND;COND;PST;3;SG;LGSPEC3
lipia	kingelipia	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
lipia	kimelipia	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
lipia	lilipie	V;FIN;IND;PST;3;SG;LGSPEC3
lipia	nikilipia	V;FIN;SUBJ;COM;PST;1;SG
lipia	ikalipie	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
lipia	wanalipia	V;FIN;IND;PRES;3;PL;LGSPEC1
lipia	zalipia	V;FIN;INDF3;PL;LGSPEC6
lipia	tukalipia	V;FIN;IND;LGSPEC10;1;PL
lipia	wamelipia	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
lipia	nalipia	V;FIN;IND;IND;INDF1;SG
lipia	utalipia	V;FIN;IND;FUT;2;SG
lipia	linalipia	V;FIN;IND;PRES;3;SG;LGSPEC3
lipia	akalipia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
lipia	limelipia	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
lipia	ukilipia	V;FIN;SUBJ;COM;PST;2;SG
lipia	kulipia	V;NFIN
lipia	tungalilipia	V;FIN;IND;COND;PST;1;PL
lipia	tukilipia	V;FIN;SUBJ;COM;PST;1;PL
lipia	umelipia	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
lipia	ukilipia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
lipia	ilipie	V;FIN;IND;PST;3;SG;LGSPEC5
lipia	zinalipia	V;FIN;IND;PRES;3;PL;LGSPEC6
lipia	zikalipia	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
lipia	ingelipia	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
lipia	mlilipia	V;FIN;IND;PST;2;PL
lipia	yalipie	V;FIN;SUBJ;PST;3;PL;LGSPEC3
lipia	mngalilipia	V;FIN;IND;COND;PST;2;PL
lipia	watalipia	V;FIN;IND;FUT;3;PL;LGSPEC1
lipia	tukalipie	V;FIN;SUBJ;LGSPEC10;1;PL
lipia	ukalipia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
lipia	hulipia	V;FIN;IND;HAB;SG
lipia	ikilipia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
lipia	ungelipia	V;FIN;IND;COND;PRES;2;SG
lipia	umelipia	V;FIN;IND;PST;PRF;2;SG
lipia	nilipie	V;FIN;IND;PST;1;SG
