lala	V;FIN;IND;COND;PST;2;SG
lala	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
lala	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
lala	V;FIN;IND;PST;3;SG;LGSPEC2
lala	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
lala	V;FIN;INDF3;PL;LGSPEC5
lala	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
lala	V;FIN;IND;PST;PRF;2;PL
lala	V;FIN;IND;IND;INDF2;SG
lala	V;FIN;IND;FUT;1;SG
lala	V;FIN;IND;PRES;3;SG;LGSPEC2
lala	V;FIN;IND;PST;3;SG;LGSPEC1
lala	V;FIN;IND;COND;PST;1;SG
lala	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
lala	V;FIN;SUBJ;COM;PST;2;PL
lala	V;FIN;SUBJ;LGSPEC10;1;SG
lala	V;FIN;INDF2;PL
lala	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
lala	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
lala	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
lala	V;FIN;IND;PST;3;PL;LGSPEC1
lala	V;FIN;IND;INDF3;SG;LGSPEC5
lala	V;FIN;SUBJ;PST;3;PL;LGSPEC4
lala	V;FIN;IND;COND;PST;3;PL;LGSPEC3
lala	V;FIN;IND;FUT;3;SG;LGSPEC6
lala	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
lala	V;FIN;IND;PRES;3;SG;LGSPEC1
lala	V;FIN;SUBJ;PST;3;PL;LGSPEC5
lala	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
lala	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
lala	V;FIN;IND;COND;PST;3;SG;LGSPEC4
lala	V;FIN;IND;COND;PRES;1;SG
le	ADJ;PL;LGSPEC1
le	ADJ;PL;LGSPEC7
le	ADJ;PL;LGSPEC6
le	ADJ;SG;LGSPEC8
le	ADJ;SG;LGSPEC6
le	ADJ;PL;LGSPEC4
le	ADJ;SG;LGSPEC5
le	ADJ;SG;LGSPEC7
le	ADJ;SG;LGSPEC2
le	ADJ;PL;LGSPEC9
le	ADJ;PL;LGSPEC5
le	ADJ;PL;LGSPEC2
le	ADJ;SG;LGSPEC4
le	ADJ;PL;LGSPEC3
le	ADJ;SG;LGSPEC3
le	ADJ;SG;LGSPEC1
le	ADJ;PL;LGSPEC8
le	ADJ;SG;LGSPEC9
amba	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
amba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
amba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
amba	V;FIN;IND;PRES;3;PL;LGSPEC2
amba	V;FIN;INDF3;PL;LGSPEC1
amba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
amba	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
amba	V;FIN;IND;PST;3;PL;LGSPEC4
amba	V;FIN;IND;INDF3;SG;LGSPEC4
amba	V;FIN;SUBJ;PST;1;PL
amba	V;FIN;IND;COND;PST;3;PL;LGSPEC4
amba	V;FIN;IND;FUT;3;SG;LGSPEC3
amba	V;FIN;IND;FUT;3;PL;LGSPEC5
amba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
amba	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
amba	V;FIN;IND;PST;3;SG;LGSPEC5
amba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
amba	V;FIN;IND;COND;PST;3;SG;LGSPEC3
amba	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
amba	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
amba	V;FIN;IND;PST;3;SG;LGSPEC3
amba	V;FIN;SUBJ;COM;PST;1;SG
amba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
amba	V;FIN;IND;PRES;3;PL;LGSPEC1
amba	V;FIN;INDF3;PL;LGSPEC6
amba	V;FIN;IND;LGSPEC10;1;PL
amba	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
amba	V;FIN;IND;IND;INDF1;SG
amba	V;FIN;IND;FUT;2;SG
amba	V;FIN;IND;PRES;3;SG;LGSPEC3
amba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
amba	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
amba	V;FIN;SUBJ;COM;PST;2;SG
amba	V;NFIN
amba	V;FIN;IND;COND;PST;1;PL
amba	V;FIN;SUBJ;COM;PST;1;PL
amba	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
amba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
amba	V;FIN;IND;PST;3;SG;LGSPEC5
amba	V;FIN;IND;PRES;3;PL;LGSPEC6
amba	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
amba	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
amba	V;FIN;IND;PST;2;PL
amba	V;FIN;SUBJ;PST;3;PL;LGSPEC3
amba	V;FIN;IND;COND;PST;2;PL
amba	V;FIN;IND;FUT;3;PL;LGSPEC1
amba	V;FIN;SUBJ;LGSPEC10;1;PL
amba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
amba	V;FIN;IND;HAB;SG
amba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
amba	V;FIN;IND;COND;PRES;2;SG
amba	V;FIN;IND;PST;PRF;2;SG
amba	V;FIN;IND;PST;1;SG
amba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
amba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
amba	V;FIN;IND;PRES;3;PL;LGSPEC5
amba	V;FIN;INDF3;PL;LGSPEC2
amba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
amba	V;FIN;IND;PST;3;PL;LGSPEC6
amba	V;FIN;IND;COND;PST;3;PL;LGSPEC6
amba	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
amba	V;FIN;IND;PST;3;PL;LGSPEC3
amba	V;FIN;IND;INDF3;SG;LGSPEC3
amba	V;FIN;SUBJ;PST;3;PL;LGSPEC2
amba	V;FIN;IND;COND;PST;3;PL;LGSPEC5
amba	V;FIN;IND;FUT;3;SG;LGSPEC4
amba	V;FIN;IND;FUT;3;PL;LGSPEC4
amba	V;FIN;IND;PRES;1;SG
amba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
amba	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
amba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
amba	V;FIN;IND;PST;3;SG;LGSPEC2
amba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
amba	V;FIN;IND;COND;PST;3;SG;LGSPEC2
amba	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
amba	V;FIN;IND;PST;PRF;1;SG
amba	V;FIN;IND;PST;3;SG;LGSPEC4
amba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
amba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
amba	V;FIN;IND;PRES;2;PL
amba	V;FIN;INDF3;PL;LGSPEC3
amba	V;FIN;IND;LGSPEC10;2;PL
amba	V;FIN;IND;COND;PRES;2;PL
amba	V;FIN;IND;IND;INDF3;SG;LGSPEC2
amba	V;FIN;IND;FUT;3;SG;LGSPEC1
amba	V;FIN;IND;FUT;3;PL;LGSPEC3
amba	V;FIN;IND;PRES;3;SG;LGSPEC4
amba	V;FIN;IND;LGSPEC10;2;SG
amba	V;FIN;IND;PST;1;SG
amba	V;FIN;IND;COND;PST;3;SG;LGSPEC1
amba	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
amba	V;FIN;IND;PST;3;SG;LGSPEC1
amba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
amba	V;FIN;IND;PRES;1;PL
amba	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
amba	V;FIN;IND;PRES;3;SG;LGSPEC6
amba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
amba	V;FIN;IND;FUT;3;PL;LGSPEC6
amba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
amba	V;FIN;IND;PST;2;SG
amba	V;FIN;IND;PST;3;SG;LGSPEC6
amba	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
amba	V;FIN;IND;PST;1;PL
amba	V;FIN;IND;COND;PST;3;PL;LGSPEC1
amba	V;FIN;IND;FUT;2;PL
amba	V;FIN;SUBJ;LGSPEC10;2;PL
amba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
amba	V;FIN;IND;PST;2;SG
amba	V;FIN;SUBJ;LGSPEC10;2;SG
amba	V;FIN;IND;PRES;3;PL;LGSPEC4
amba	V;FIN;INDF1;PL
amba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
amba	V;FIN;IND;HAB;PL
amba	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
amba	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
amba	V;FIN;IND;PST;3;PL;LGSPEC2
amba	V;FIN;IND;INDF3;SG;LGSPEC6
amba	V;FIN;SUBJ;PST;3;PL;LGSPEC1
amba	V;FIN;IND;COND;PST;3;PL;LGSPEC2
amba	V;FIN;IND;FUT;3;SG;LGSPEC5
amba	V;FIN;IND;FUT;1;PL
amba	V;FIN;IND;PRES;2;SG
amba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
amba	V;FIN;SUBJ;PST;3;PL;LGSPEC6
amba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
amba	V;FIN;IND;PST;3;SG;LGSPEC3
amba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
amba	V;FIN;IND;COND;PST;3;SG;LGSPEC5
amba	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
amba	V;FIN;IND;PST;3;SG;LGSPEC6
amba	V;FIN;IND;COND;PST;3;SG;LGSPEC6
amba	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
amba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
amba	V;FIN;IND;PRES;3;PL;LGSPEC3
amba	V;FIN;INDF3;PL;LGSPEC4
amba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
amba	V;FIN;IND;COND;PRES;1;PL
amba	V;FIN;IND;PST;PRF;1;PL
amba	V;FIN;IND;PST;3;PL;LGSPEC5
amba	V;FIN;IND;IND;INDF3;SG;LGSPEC1
amba	V;FIN;SUBJ;PST;2;PL
amba	V;FIN;IND;FUT;3;SG;LGSPEC2
amba	V;FIN;IND;FUT;3;PL;LGSPEC2
amba	V;FIN;IND;PRES;3;SG;LGSPEC5
amba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
amba	V;FIN;IND;LGSPEC10;1;SG
amba	V;FIN;IND;PST;3;SG;LGSPEC4
amba	V;FIN;IND;COND;PST;2;SG
amba	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
amba	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
amba	V;FIN;IND;PST;3;SG;LGSPEC2
amba	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
amba	V;FIN;INDF3;PL;LGSPEC5
amba	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
amba	V;FIN;IND;PST;PRF;2;PL
amba	V;FIN;IND;IND;INDF2;SG
amba	V;FIN;IND;FUT;1;SG
amba	V;FIN;IND;PRES;3;SG;LGSPEC2
amba	V;FIN;IND;PST;3;SG;LGSPEC1
amba	V;FIN;IND;COND;PST;1;SG
amba	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
amba	V;FIN;SUBJ;COM;PST;2;PL
amba	V;FIN;SUBJ;LGSPEC10;1;SG
amba	V;FIN;INDF2;PL
amba	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
amba	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
amba	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
amba	V;FIN;IND;PST;3;PL;LGSPEC1
amba	V;FIN;IND;INDF3;SG;LGSPEC5
amba	V;FIN;SUBJ;PST;3;PL;LGSPEC4
amba	V;FIN;IND;COND;PST;3;PL;LGSPEC3
amba	V;FIN;IND;FUT;3;SG;LGSPEC6
amba	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
amba	V;FIN;IND;PRES;3;SG;LGSPEC1
amba	V;FIN;SUBJ;PST;3;PL;LGSPEC5
amba	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
amba	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
amba	V;FIN;IND;COND;PST;3;SG;LGSPEC4
amba	V;FIN;IND;COND;PRES;1;SG
ambia	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
ambia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
ambia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
ambia	V;FIN;IND;PRES;3;PL;LGSPEC2
ambia	V;FIN;INDF3;PL;LGSPEC1
ambia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
ambia	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
ambia	V;FIN;IND;PST;3;PL;LGSPEC4
ambia	V;FIN;IND;INDF3;SG;LGSPEC4
ambia	V;FIN;SUBJ;PST;1;PL
ambia	V;FIN;IND;COND;PST;3;PL;LGSPEC4
ambia	V;FIN;IND;FUT;3;SG;LGSPEC3
ambia	V;FIN;IND;FUT;3;PL;LGSPEC5
ambia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
ambia	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
ambia	V;FIN;IND;PST;3;SG;LGSPEC5
ambia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
ambia	V;FIN;IND;COND;PST;3;SG;LGSPEC3
ambia	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
ambia	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
ambia	V;FIN;IND;PST;3;SG;LGSPEC3
ambia	V;FIN;SUBJ;COM;PST;1;SG
ambia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
ambia	V;FIN;IND;PRES;3;PL;LGSPEC1
ambia	V;FIN;INDF3;PL;LGSPEC6
ambia	V;FIN;IND;LGSPEC10;1;PL
ambia	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
ambia	V;FIN;IND;IND;INDF1;SG
ambia	V;FIN;IND;FUT;2;SG
ambia	V;FIN;IND;PRES;3;SG;LGSPEC3
ambia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
ambia	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
ambia	V;FIN;SUBJ;COM;PST;2;SG
ambia	V;NFIN
ambia	V;FIN;IND;COND;PST;1;PL
ambia	V;FIN;SUBJ;COM;PST;1;PL
ambia	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
ambia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
ambia	V;FIN;IND;PST;3;SG;LGSPEC5
ambia	V;FIN;IND;PRES;3;PL;LGSPEC6
ambia	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
ambia	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
ambia	V;FIN;IND;PST;2;PL
ambia	V;FIN;SUBJ;PST;3;PL;LGSPEC3
ambia	V;FIN;IND;COND;PST;2;PL
ambia	V;FIN;IND;FUT;3;PL;LGSPEC1
ambia	V;FIN;SUBJ;LGSPEC10;1;PL
ambia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
ambia	V;FIN;IND;HAB;SG
ambia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
ambia	V;FIN;IND;COND;PRES;2;SG
ambia	V;FIN;IND;PST;PRF;2;SG
ambia	V;FIN;IND;PST;1;SG
ambia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
ambia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
ambia	V;FIN;IND;PRES;3;PL;LGSPEC5
ambia	V;FIN;INDF3;PL;LGSPEC2
ambia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
ambia	V;FIN;IND;PST;3;PL;LGSPEC6
ambia	V;FIN;IND;COND;PST;3;PL;LGSPEC6
ambia	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
ambia	V;FIN;IND;PST;3;PL;LGSPEC3
ambia	V;FIN;IND;INDF3;SG;LGSPEC3
ambia	V;FIN;SUBJ;PST;3;PL;LGSPEC2
ambia	V;FIN;IND;COND;PST;3;PL;LGSPEC5
ambia	V;FIN;IND;FUT;3;SG;LGSPEC4
ambia	V;FIN;IND;FUT;3;PL;LGSPEC4
ambia	V;FIN;IND;PRES;1;SG
ambia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
ambia	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
ambia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
ambia	V;FIN;IND;PST;3;SG;LGSPEC2
ambia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
ambia	V;FIN;IND;COND;PST;3;SG;LGSPEC2
ambia	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
ambia	V;FIN;IND;PST;PRF;1;SG
ambia	V;FIN;IND;PST;3;SG;LGSPEC4
ambia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
ambia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
ambia	V;FIN;IND;PRES;2;PL
ambia	V;FIN;INDF3;PL;LGSPEC3
ambia	V;FIN;IND;LGSPEC10;2;PL
ambia	V;FIN;IND;COND;PRES;2;PL
ambia	V;FIN;IND;IND;INDF3;SG;LGSPEC2
ambia	V;FIN;IND;FUT;3;SG;LGSPEC1
ambia	V;FIN;IND;FUT;3;PL;LGSPEC3
ambia	V;FIN;IND;PRES;3;SG;LGSPEC4
ambia	V;FIN;IND;LGSPEC10;2;SG
ambia	V;FIN;IND;PST;1;SG
ambia	V;FIN;IND;COND;PST;3;SG;LGSPEC1
ambia	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
ambia	V;FIN;IND;PST;3;SG;LGSPEC1
ambia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
ambia	V;FIN;IND;PRES;1;PL
ambia	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
ambia	V;FIN;IND;PRES;3;SG;LGSPEC6
ambia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
ambia	V;FIN;IND;FUT;3;PL;LGSPEC6
ambia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
ambia	V;FIN;IND;PST;2;SG
ambia	V;FIN;IND;PST;3;SG;LGSPEC6
ambia	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
ambia	V;FIN;IND;PST;1;PL
ambia	V;FIN;IND;COND;PST;3;PL;LGSPEC1
ambia	V;FIN;IND;FUT;2;PL
ambia	V;FIN;SUBJ;LGSPEC10;2;PL
ambia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
ambia	V;FIN;IND;PST;2;SG
ambia	V;FIN;SUBJ;LGSPEC10;2;SG
ambia	V;FIN;IND;PRES;3;PL;LGSPEC4
ambia	V;FIN;INDF1;PL
ambia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
ambia	V;FIN;IND;HAB;PL
ambia	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
ambia	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
ambia	V;FIN;IND;PST;3;PL;LGSPEC2
ambia	V;FIN;IND;INDF3;SG;LGSPEC6
ambia	V;FIN;SUBJ;PST;3;PL;LGSPEC1
ambia	V;FIN;IND;COND;PST;3;PL;LGSPEC2
ambia	V;FIN;IND;FUT;3;SG;LGSPEC5
ambia	V;FIN;IND;FUT;1;PL
ambia	V;FIN;IND;PRES;2;SG
ambia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
ambia	V;FIN;SUBJ;PST;3;PL;LGSPEC6
ambia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
ambia	V;FIN;IND;PST;3;SG;LGSPEC3
ambia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
ambia	V;FIN;IND;COND;PST;3;SG;LGSPEC5
ambia	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
ambia	V;FIN;IND;PST;3;SG;LGSPEC6
ambia	V;FIN;IND;COND;PST;3;SG;LGSPEC6
ambia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
ambia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
ambia	V;FIN;IND;PRES;3;PL;LGSPEC3
ambia	V;FIN;INDF3;PL;LGSPEC4
ambia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
ambia	V;FIN;IND;COND;PRES;1;PL
ambia	V;FIN;IND;PST;PRF;1;PL
ambia	V;FIN;IND;PST;3;PL;LGSPEC5
ambia	V;FIN;IND;IND;INDF3;SG;LGSPEC1
ambia	V;FIN;SUBJ;PST;2;PL
ambia	V;FIN;IND;FUT;3;SG;LGSPEC2
ambia	V;FIN;IND;FUT;3;PL;LGSPEC2
ambia	V;FIN;IND;PRES;3;SG;LGSPEC5
ambia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
ambia	V;FIN;IND;LGSPEC10;1;SG
ambia	V;FIN;IND;PST;3;SG;LGSPEC4
ambia	V;FIN;IND;COND;PST;2;SG
ambia	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
ambia	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
ambia	V;FIN;IND;PST;3;SG;LGSPEC2
ambia	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
ambia	V;FIN;INDF3;PL;LGSPEC5
ambia	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
ambia	V;FIN;IND;PST;PRF;2;PL
ambia	V;FIN;IND;IND;INDF2;SG
ambia	V;FIN;IND;FUT;1;SG
ambia	V;FIN;IND;PRES;3;SG;LGSPEC2
ambia	V;FIN;IND;PST;3;SG;LGSPEC1
ambia	V;FIN;IND;COND;PST;1;SG
ambia	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
ambia	V;FIN;SUBJ;COM;PST;2;PL
ambia	V;FIN;SUBJ;LGSPEC10;1;SG
ambia	V;FIN;INDF2;PL
ambia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
ambia	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
ambia	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
ambia	V;FIN;IND;PST;3;PL;LGSPEC1
ambia	V;FIN;IND;INDF3;SG;LGSPEC5
ambia	V;FIN;SUBJ;PST;3;PL;LGSPEC4
ambia	V;FIN;IND;COND;PST;3;PL;LGSPEC3
ambia	V;FIN;IND;FUT;3;SG;LGSPEC6
ambia	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
ambia	V;FIN;IND;PRES;3;SG;LGSPEC1
ambia	V;FIN;SUBJ;PST;3;PL;LGSPEC5
ambia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
ambia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
ambia	V;FIN;IND;COND;PST;3;SG;LGSPEC4
ambia	V;FIN;IND;COND;PRES;1;SG
nunua	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
nunua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
nunua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
nunua	V;FIN;IND;PRES;3;PL;LGSPEC2
nunua	V;FIN;INDF3;PL;LGSPEC1
nunua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
nunua	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
nunua	V;FIN;IND;PST;3;PL;LGSPEC4
nunua	V;FIN;IND;INDF3;SG;LGSPEC4
nunua	V;FIN;SUBJ;PST;1;PL
nunua	V;FIN;IND;COND;PST;3;PL;LGSPEC4
nunua	V;FIN;IND;FUT;3;SG;LGSPEC3
nunua	V;FIN;IND;FUT;3;PL;LGSPEC5
nunua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
nunua	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
nunua	V;FIN;IND;PST;3;SG;LGSPEC5
nunua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
nunua	V;FIN;IND;COND;PST;3;SG;LGSPEC3
nunua	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
nunua	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
nunua	V;FIN;IND;PST;3;SG;LGSPEC3
nunua	V;FIN;SUBJ;COM;PST;1;SG
nunua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
nunua	V;FIN;IND;PRES;3;PL;LGSPEC1
nunua	V;FIN;INDF3;PL;LGSPEC6
nunua	V;FIN;IND;LGSPEC10;1;PL
nunua	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
nunua	V;FIN;IND;IND;INDF1;SG
nunua	V;FIN;IND;FUT;2;SG
nunua	V;FIN;IND;PRES;3;SG;LGSPEC3
nunua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
nunua	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
nunua	V;FIN;SUBJ;COM;PST;2;SG
nunua	V;NFIN
nunua	V;FIN;IND;COND;PST;1;PL
nunua	V;FIN;SUBJ;COM;PST;1;PL
nunua	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
nunua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
nunua	V;FIN;IND;PST;3;SG;LGSPEC5
nunua	V;FIN;IND;PRES;3;PL;LGSPEC6
nunua	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
nunua	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
nunua	V;FIN;IND;PST;2;PL
nunua	V;FIN;SUBJ;PST;3;PL;LGSPEC3
nunua	V;FIN;IND;COND;PST;2;PL
nunua	V;FIN;IND;FUT;3;PL;LGSPEC1
nunua	V;FIN;SUBJ;LGSPEC10;1;PL
nunua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
nunua	V;FIN;IND;HAB;SG
nunua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
nunua	V;FIN;IND;COND;PRES;2;SG
nunua	V;FIN;IND;PST;PRF;2;SG
nunua	V;FIN;IND;PST;1;SG
nunua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
nunua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
nunua	V;FIN;IND;PRES;3;PL;LGSPEC5
nunua	V;FIN;INDF3;PL;LGSPEC2
nunua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
nunua	V;FIN;IND;PST;3;PL;LGSPEC6
nunua	V;FIN;IND;COND;PST;3;PL;LGSPEC6
nunua	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
nunua	V;FIN;IND;PST;3;PL;LGSPEC3
nunua	V;FIN;IND;INDF3;SG;LGSPEC3
nunua	V;FIN;SUBJ;PST;3;PL;LGSPEC2
nunua	V;FIN;IND;COND;PST;3;PL;LGSPEC5
nunua	V;FIN;IND;FUT;3;SG;LGSPEC4
nunua	V;FIN;IND;FUT;3;PL;LGSPEC4
nunua	V;FIN;IND;PRES;1;SG
nunua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
nunua	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
nunua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
nunua	V;FIN;IND;PST;3;SG;LGSPEC2
nunua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
nunua	V;FIN;IND;COND;PST;3;SG;LGSPEC2
nunua	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
